SESSION DATE TIME,SESSION TIME,SESSION ROOM,SESSION TITLE,SESSION ABBERIVATION,HOSTS,FINAL ID,PRESENTATION TITLE,AUTHOR,INSTITUTION,ABSTRACT BODY
"Saturday, January 5, 2019",06:00 AM-11:00 PM,602 (Washington State Convention Center),Production Innovations- AV Office & Storage,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,604 (Washington State Convention Center),Speaker Ready Room Setup,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,6E (Washington State Convention Center),Plenary Room Setup,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,6A (Washington State Convention Center),Special Session Room Setup,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,6C (Washington State Convention Center),Special Session Room Setup,,[]
"Friday, January 4, 2019",06:00 AM-11:00 PM,6B (Washington State Convention Center),Special Session Room Setup,,[]
"Tuesday, January 8, 2019",08:00 AM-08:10 AM,6E (Washington State Convention Center),Plenary Lecture: Prize Presentations: Megan Donahue (Michigan State University),200,[]
"Monday, January 7, 2019",04:30 PM-05:20 PM,6E (Washington State Convention Center),"Plenary Prize Lecture: Newton Lacy Pierce Prize: The Obscured Early Universe, Caitlin Casey (University of Texas at Austin)",139,Chair(s): Megan Donahue,,The Obscured Early Universe,Caitlin M. Casey,University of Texas at Austin,"
Abstract (2,250 Maximum Characters) The rich 14 billion year-old story of our Universe — from the gravitational collapse of matter to the formation and evolution of galaxies, the growth of stars and planets, and the physics of the cosmos — has been pieced together using the world’s most powerful telescopes. Predominantly, it is stellar light that has given us this story. And yet, stars themselves only shed light on a small fraction of the cosmos. Diffuse gas makes up the lion’s share of baryonic material in the Universe, and dust, though negligible by mass, effectively obscures and reprocesses half of all stellar emission. I will summarize the observational leaps taken in the past ten years to study the distant, obscured Universe, and the new perspective this work has given us on our own cosmic history through the census of cold gas and dust in the first few billion years after the Big Bang.
"
"Thursday, January 10, 2019",01:00 PM-02:00 PM,4B (Washington State Convention Center),The Solar System & Extrasolar Planets: Late Posters,467,[],467.01,"Ultima Thule: a prediction for bulk chemical composition and physical structure, just in time for the New Horizons encounter",Andrew J. Prentice,"School of Physics & Astronomy, Monash University","
Abstract (2,250 Maximum Characters) The 2019_01_01 encounter of the New Horizons spacecraft with the cold classical Kuiper Belt object 2014 MU69 (alias Ultima Thule, hereafter MU69) provides a new test for the author’s gas ring model of planetary origin (Prentice 1978, Moon Planets 19 341; 2015, 46th LPSC #2664; 2018, 50th DPS  #113.03). This model proposes that the planets condensed from a concentric family of orbiting gas rings. The rings were shed by the protosolar cloud (PSC) as a means of ridding excess spin angular momentum during gravitational contraction.I propose that MU69 and proto-Pluto condensed from the outermost gas ring shed by the PSC at the same initial orbital distance as that of Quaoar, namely ~36 AU. The temperature and mean orbit pressure of that ring are 26.3 K and 1.27 × 10-9 bar. The bulk chemical composition of the homogeneous condensate mix is nearly-dry rock (mass fraction 0.5269), graphite (0.0163), H2O ice (0.1845), CO2 ice (0.2210) and CH4 ice (0.0513). I assume that heat released by the decay of 26Al causes all CH4 ice to melt, rise up and then refreeze at the surface. As MU69 is so tiny, CO2 ice can only sublime, unlike the situation for proto-Pluto where it forms a melt. I propose that ~60% (by mass) of the CO2 vapour escapes into space and ~40% refreezes in the outer CH4 shell. Melting of H2O ice allows the rock & graphite to form a core of mass fraction ~0.622. The predicted zero-porosity mean density of MU69 at 35 K is ~1.73 g/cm3, irrespective of how much CO2 is lost.MU69’s surface should show signs of (1) early upward migration of liquid CH4, and (2) large-scale loss of the original store of CO2 ice. Actions (1) & (2) may completely obliterate the primordial surface, so rendering it globally smooth and crater free, regardless of whether MU69 is a single- or double-lobed body. If double-lobed, its waist profile should match the equipotential surface defined by local gravity and rotational forces, just as has been suggested for comet Hartley 2 (A’Hearn et al. 2015, Sci 332 1396). The ~60% loss of CO2 results in a ~5% reduction in fractional radius of both lobes. Pure CH4-CO2 ice makes up ~11% of the outer radius of each lobe. The top CH4 is damaged by radiation, making MU69 appear dark. CO2 remains prevalent.
"
"Thursday, January 10, 2019",01:00 PM-02:00 PM,4B (Washington State Convention Center),The Solar System & Extrasolar Planets: Late Posters,467,[],467.02,Extracting cloud properties from Keck OSIRIS observations of Neptune,"Heather G. Bradley<sup>1<sup>, Statia Luszcz-Cook<sup>2, 3<sup>, Katherine de Kleer<sup>4<sup>, Máté Ádámkovics<sup>5<sup>, Imke de Pater<sup>6<sup>, Heidi Hammel<sup>7<sup>
","
<sup>1<sup>Pennsylvania State University, <sup>2<sup>Columbia University, <sup>3<sup>American Museum of Natural History, <sup>4<sup>California Institute of Technology, <sup>5<sup>Clemson University, <sup>6<sup>University of California, Berkeley, <sup>7<sup>Association of Universities for Research in Astronomy","
Abstract (2,250 Maximum Characters) Near-infrared wavelength observations of Neptune can be used to determine the properties of Neptune's clouds and provide insight into the underlying atmospheric motions. In particular, the near-infrared imaging spectrometer OSIRIS on the Keck II telescope on Mauna Kea provides a three-dimensional view (latitude, longitude, and wavelength) across Neptune, in both the H (1.47-1.80 μm) and K (1.97-2.38 μm) bands. We present projections of OSIRIS data onto a latitude and longitude grid, which allow us to view the cloud features that are on the same latitudes and visualize differences in the properties of these clouds. Because there was an hour between the data collection for H and K broad bands, factors such planetary rotation and winds cause the position of clouds to change. This makes it difficult to correctly extract the spectrum for the same cloud from both bands and properly account for changes in viewing geometry. To address this challenge, we generate simulated cloud observations, test different methods of re-extracting spectra for the simulated clouds, and compare the retrieved cloud parameters to the input parameters. These simulations will allow us to determine the most effective way to extract a full (H+K) spectrum from the OSIRIS data, in order to understand how Neptune's clouds vary within and across latitudes. The implications for Neptune’s global circulation will be discussed.
"
"Thursday, January 10, 2019",01:00 PM-02:00 PM,4B (Washington State Convention Center),The Solar System & Extrasolar Planets: Late Posters,467,[],467.03,Mis-aligned Circumbinary Planets: A Two-Front Attack,"Zhanbo Zhang<sup>4<sup>, Subo Dong<sup>5<sup>, Daniel Fabrycky<sup>1<sup>, Simon Albrecht<sup>2<sup>, Tsevi Mazeh<sup>3<sup>, Simchon Faigler<sup>3<sup>
","
<sup>1<sup>The Department of Astronomy and Astrophysics, University of Chicago, <sup>2<sup>Department of Physics and Astronomy, Aarhus University, <sup>3<sup>School of Physics and Astronomy, Raymond and Beverly Sackler Faculty of Exact Sciences, Tel Aviv University, <sup>4<sup>Institute for Advanced Study, Tsinghua University, <sup>5<sup>The Kavli Institute for Astronomy and Astrophysics, Peking University","
Abstract (2,250 Maximum Characters) ~10 circumbinary transiting planets (CBPs) have been discovered around eclipsing binaries (EBs), and for all of them, the planetary andbinary orbits are well aligned. Are there any mis-aligned CBPs?Although seemingly against the expectation from simple one-diskformation scenario, people have long raised the possibility that they may form and remain on stable orbits. However, no detection has been made so far. We have carried out two independent projects to attack this problem on two fronts:1. With Subo Dong, Simon Albrecht, Tsevi Mazeh, Simchon Faigler et al., we look for transiting planets around non-eclipsing binaries. First, we identify binary hosts with significant Radial Velocity (RV) variations using repeated LAMOST spectroscopic observations in the Kepler field.  Then we search for transits using Kepler light curves of ~300 such objects. We find one event with a single transit signal induced by a Saturn-size planet. The BEaming ,Ellipsoidal and Reflecting (BEER) effects from the Kepler light curves and following-up RV observations with Nordic Optical Telescope confirm the binary nature of the host, which is composed of an F star (~1.8 M_Sun) and an M dwarf (0.6 M_sun). Our discovery suggests that the occurrence rate of mis-aligned CBPs is likely ~10%, which is similar to that of the aligned CBP population.2. With Daniel Fabrycky, another way was explored to detect misaligned CBPs using the Eclipsing Timing Variations (ETVs). We analyzed the ETVs of Kepler-34 system and found the primary-secondary eclipsing period divergence, the Eclipsing Duration Variations, as well as morphological features of the ETVs such as primary and secondary ETV amplitude ratios and phase shifts are good indicators that Kepler-34 is not on a polar orbit. We extended our simulation on grids of the system parameters and confirmed the features could all serve as planet inclination indicators. Analytically we explained all the phenomenal distinctions, and we expect our research to avail in detecting more misaligned CBPs in Kepler and TESS data without seeing their transits.
"
"Thursday, January 10, 2019",01:00 PM-02:00 PM,4B (Washington State Convention Center),The Solar System & Extrasolar Planets: Late Posters,467,[],467.04,A Small Transiting Planet Discovered by Citizen Scientists,"Geert Barentsen<sup>1, 4<sup>, Adina Feinstein<sup>2<sup>, Joshua Schlieder<sup>3<sup>, John Livingston<sup>5<sup>, David Ciardi<sup>6<sup>, Andrew Howard<sup>7<sup>, Lauren Arnold<sup>8<sup>, Makennah Bristow<sup>9<sup>, Jessie Christiansen<sup>6<sup>, Ian Crossfield<sup>10<sup>, Courtney Dressing<sup>11<sup>, Erica J. Gonzales<sup>12<sup>, Molly Kosiarek<sup>12<sup>, Grant Miller<sup>13<sup>, Farisa Morales<sup>14, 15<sup>, Erik Petigura<sup>7<sup>, Beverly Thackeray<sup>16<sup>
","
<sup>1<sup>NASA Ames Research Center, <sup>2<sup>Tufts University, <sup>3<sup>NASA Goddard Space Flight Center, <sup>4<sup>Bay Area Environmental Research Institute, <sup>5<sup>University of Tokyo, <sup>6<sup>Caltech/IPAC-NASA Exoplanet Science Institute, <sup>7<sup>California Institute of Technology, <sup>8<sup>University of the Virgin Islands, <sup>9<sup>University of North Carolina at Asheville, <sup>10<sup>Massachusetts Institute of Technology, <sup>11<sup>University of California at Berkeley, <sup>12<sup>University of California, Santa Cruz, <sup>13<sup>University of Oxford, <sup>14<sup>Jet Propulsion Laboratory, California Institute of Technology, <sup>15<sup>Moorpark College, <sup>16<sup>University of Maryland College Park","
Abstract (2,250 Maximum Characters) The Kepler and K2 missions have provided the astronomical community with unprecedented amounts of data to search for transiting exoplanets and other astrophysical phenomena. Here, we present a low-mass binary system hosting a small transiting planet observed in K2 Campaign 4. The candidate was identified by citizen scientists using the Exoplanet Explorers project hosted on the Zooniverse. Follow-up observations and subsequent analyses validate the planet and indicate that it likely orbits the lower-mass companion star on a 31.34 day period. This orbit places it near the habitable zone of its host star. The planet resides in a system with a unique architecture and further follow-up may provide insight into its formation and evolution. Additionally, its estimated size straddles the observed gap in the planet radius distribution. Planets of this size occur less frequently and may be in a transient phase of radius evolution. This planet is the third identified by citizen scientists using Exoplanet Explorers and its discovery exemplifies the value of citizen science in the era of Kepler, K2, and TESS.
"
"Thursday, January 10, 2019",01:00 PM-02:00 PM,4B (Washington State Convention Center),The Solar System & Extrasolar Planets: Late Posters,467,[],467.05,WFIRST: The strategies of muLAn Team for the Microlensing Data Challenge,"Stela Ishitani Silva<sup>1, 2<sup>, Clement Ranc<sup>3, 2<sup>, Richard Barry<sup>2<sup>, Arnaud Cassan<sup>4<sup>, Esther Euteneuer<sup>5, 6<sup>, Yiannis Tsapras<sup>5, 6<sup>
","
<sup>1<sup>Catholic University of America, <sup>2<sup>NASA Goddard Space Flight Center, <sup>3<sup>Universities Space Research Association, <sup>4<sup>Institut d'Astrophysique de Paris, <sup>5<sup>Zentrum für Astronomie der Universität Heidelberg, <sup>6<sup>Astronomisches Rechen-Institut","
Abstract (2,250 Maximum Characters) The Wide Field Infrared Survey Telescope (WFIRST) is the top-priority large space mission of 2010 Astronomy and Astrophysics Decadal Survey. This is a wavefront controlled technology program and has three targeted science programs, which goals are to study the dark energy, to perform a statistical census of exoplanets with a microlensing survey, and to provide a guest observer program. The WFIRST microlensing survey will complement Kepler's discoveries of exoplanets. Previous data challenges (CoRoT analyses challenge, Extremely Precise Radial Velocities 3: Evidence Challenge, Exoplanet Data Challenge) were positively helpful for the demanding upgrade of analysis techniques due to the new generation of space telescopes. Therefore, the Microlensing Source resource center has organized a data challenge with synthetic datasets, whose goal is to identify the phenomenon causing the variability in each light-curve and to characterize the lensing systems, including exoplanetary systems. In this poster, I will present the methods I have developed and the result of the light-curve classification I have performed, as a member of the muLAn Team. I will also present the overall modeling strategy of the team by discussing shortly all the different stages of the analysis. It includes the light-curve fitting process of single-lens and planetary events, using the Microlensing Search Map (MiSMap), a new python library to find initial conditions to be used with the MICROlensing Analysis software (muLAn) to find the best-fit models and the error bars. This first data challenge enabled me to test several classification approaches and to learn how to model a microlensing event with an open-source modeling code.
"
"Thursday, January 10, 2019",01:00 PM-02:00 PM,4B (Washington State Convention Center),The Solar System & Extrasolar Planets: Late Posters,467,[],467.06,"Follow-up Transit Photometry of K2 and TESS Exoplanet Candidates With a Rooftop, On-Campus 0.4-Meter Telescope","Loren Stephens, Olivia Cooper, James D. Lowenthal, Lilah Mercadante, Anne Peck, Lilia Pronin, Sally Robson, Kerry Walker",Smith College,"
Abstract (2,250 Maximum Characters) We present the results of an ongoing photometry campaign conducting follow-up observations of exoplanet candidates. We use a Meade 16-inch telescope, a cooled SBIG CCD, and an autoguider at the McConnell Rooftop Observatory at Smith College in Northampton, MA. For 12th-magnitude stars, we typically achieve light curves with RMS ~2 mmag. Targets are observed through a 400-700 nm broadband filter at a 1 minute cadence. Whenever possible, we observe the complete duration of a transit plus a 1 hour baseline before and after the transit. Candidates are selected to have a transit depth of around 10 mmag, a host star magnitude between 10 and 13, a duration that is observable over the span of a night, and a period shorter than 30 days. For candidates from Kepler and K2, these criteria shortened the list of several hundred unconfirmed candidates to around 20 candidates for possible observation. We have been successful at evaluating K2 candidates by discriminating between true exoplanets and eclipsing binary stars based on the shape and depth of the resulting transit light curve. We are now fine-tuning our observing and analysis procedures in preparation for follow-up of TESS candidates. We have joined Science Group 1 in the TESS Follow-Up Observing Program and plan to observe TESS candidate exoplanets when northern TESS fields become available.
"
